comentario,classificacao
 opressa cim deu hahahhah 2018,1
 milho voz ped brasil desc dig repetid presid,1
 ai pesquis fac petralh pra pov escolh pra presid cam ai arrebent hahahah,1
 vergonh alhe pagin esquerd assim ta bomb choram,1
 presid cam brasil,1
 jair presid brasil,1
 unic fich limp,1
 vao vot sim ach ruim vao faz campanh eleitor gratuit pra,1
 ja segund pagin esquerd abr tip votaca ganh lav chup chup chup,1
 moment jair messias ganh ate pagin petist nao prec d,1
 surr bonit deu rest candidat imagin eleico presid republ,1
 pref imper presid cam ja comec,1
 melhor brasil grand mit jair doi menos,1
 vai dar trato bem dad pal hj eh melhor opca,1
 26 mil vot lav pov bem escolh presid cam ja eleit,1
 nel defen band merec bal cabec,1
 presid brasil,1
 quas vot sorris quer so ver lav dand represent,1
 ganh pagin esquerd kakakakakakk pov acord chor livr b2018,1
 gal comemor ter perdidoemumantr ladro ter perd melhor lica hoj,1
 jair clar pequen demal pra ser presid brasil,1
 pt obrig mostr pro brasil vontad,1
 ver petralh perd propr pagin nao prec 2018,1
 memor carl albert brilh ustr vot,1
 ped vot hom vai mud brasil,1
 cert apoi olh oferec pao mortadel fac campanh gratuit,1
 mar mar zer mil quer presid brasil,1
 pra presid brasil vam tir ladro pt psdb pod,1
 tod sold brasil vam junt capita 2018,1
 chup esquerdalh pov cansouja messias cabec,1
 aqu p comprov dicotom gigantesc vontad pov deput 7mil rodrig mai menos 50vot,1
 ir fic olh vot vc 2018 eleico presid brasil pq 2018 escolh pov,1
 presid cam presid brasil presis d poli corag d fal verdad,1
 presid hoj presid amanh presid sempr hsuahushsuahauhsuahsuahhsuahsuh,1
 traica pt fez vot golpista vou agor,1
 lav derrot pt cas melhor jair acostum,1
 viv merec tud bom ai nest sen dar moral nest bagunc,1
 coloc fot car mal so pra queim film vot,1
 msm coloc mit car mau pra influenci negativ nao vai ter jeit hoj 2018,1
 nao desist pass vergonh sempr ganh dispar 2018,1
 17 ano 2018 est 18 eh ja vot quer 2018,1
 perda nao atent nom mulh,1
 jair messias mit faz val real pagin propri ptralh huhauheuhauheauheuahu,1
 nunc esp tao ansi eleica igual esper pra presid vai lav,1
 hahahah jair messias presid 2018 chooooooooo petist,1
 enquet to vot nel chup esquerd vagabund,1
 chanc min presid 2018 ir escolh,1
 nel presid cam republ feder brasil,1
